Date,Time,Service,Duration,Price,Status,Staff,Client,Deposit Paid
07/01/2025,14:30,Colour & Cut,120,85.00,No Show,Sarah,Chloe Watson,No
07/01/2025,15:00,Haircut,30,25.00,Completed,Mike,Matt Brooks,No
07/01/2025,15:30,Blowdry,45,35.00,Completed,Sarah,Ella Hayes,No
07/01/2025,16:00,Haircut,30,25.00,Completed,Mike,Jack Ford,No
07/01/2025,16:30,Cut & Finish,45,40.00,Completed,Sarah,Mia Palmer,No
08/01/2025,09:00,Haircut,30,25.00,Completed,Mike,Leo Stone,No
08/01/2025,09:30,Colour & Cut,120,85.00,Completed,Sarah,Olivia Grant,Yes
08/01/2025,10:00,Beard Trim,20,15.00,Completed,Mike,Harry Reed,No
08/01/2025,10:30,Highlights,90,65.00,Completed,Sarah,Grace Cole,No
08/01/2025,11:00,Haircut,30,25.00,No Show,Mike,Theo Black,No
08/01/2025,11:30,Cut & Finish,45,40.00,Completed,Sarah,Ruby Lane,No
08/01/2025,12:00,Haircut,30,25.00,Completed,Mike,Archie West,No
08/01/2025,13:00,Blowdry,45,35.00,Completed,Sarah,Lily Fox,No
08/01/2025,13:30,Beard Trim,20,15.00,Cancelled,Mike,Noah Hunt,No
08/01/2025,14:00,Colour & Cut,120,85.00,Completed,Sarah,Isla Webb,Yes
08/01/2025,14:30,Haircut,30,25.00,Completed,Mike,Oscar Day,No
08/01/2025,15:00,Highlights,90,65.00,No Show,Sarah,Poppy Hart,No
08/01/2025,15:30,Haircut,30,25.00,Completed,Mike,Alfie Cross,No
08/01/2025,16:00,Cut & Finish,45,40.00,Completed,Sarah,Ava Shaw,No
08/01/2025,16:30,Haircut,30,25.00,Completed,Mike,Max Long,No
09/01/2025,09:00,Haircut,30,25.00,Completed,Sarah,Freya Dunn,No
09/01/2025,09:30,Beard Trim,20,15.00,Completed,Mike,Henry Page,No
09/01/2025,10:00,Colour & Cut,120,85.00,Completed,Sarah,Piper Snow,Yes
09/01/2025,10:30,Haircut,30,25.00,No Show,Mike,Felix Moon,No
09/01/2025,11:00,Blowdry,45,35.00,Completed,Sarah,Ivy Carr,No
09/01/2025,11:30,Haircut,30,25.00,Completed,Mike,Arthur Howe,No
09/01/2025,12:00,Highlights,90,65.00,Completed,Sarah,Willow Drake,Yes
09/01/2025,13:00,Haircut,30,25.00,Rescheduled,Mike,George Nash,No
09/01/2025,13:30,Cut & Finish,45,40.00,Completed,Sarah,Daisy Wolfe,No
09/01/2025,14:00,Beard Trim,20,15.00,Completed,Mike,Jasper Flynn,No
09/01/2025,14:30,Colour & Cut,120,85.00,No Show,Sarah,Flora Marsh,No
09/01/2025,15:00,Haircut,30,25.00,Completed,Mike,Hugo Kent,No
09/01/2025,15:30,Blowdry,45,35.00,Completed,Sarah,Elsa Quinn,No
09/01/2025,16:00,Haircut,30,25.00,Completed,Mike,Ezra Bloom,No
09/01/2025,16:30,Cut & Finish,45,40.00,Cancelled,Sarah,Pearl Frost,No
10/01/2025,09:00,Haircut,30,25.00,Completed,Mike,Toby Vance,No
10/01/2025,09:30,Colour & Cut,120,85.00,Completed,Sarah,Nora Blake,Yes
10/01/2025,10:00,Beard Trim,20,15.00,Completed,Mike,Axel Roy,No
10/01/2025,10:30,Highlights,90,65.00,Completed,Sarah,Wren Chase,No
10/01/2025,11:00,Haircut,30,25.00,No Show,Mike,Caleb York,No
