Booking Date,Booking Time,Service Name,Duration (min),Total Price,Booking Status,Team Member,Client Name,Deposit Status
07/01/2025,14:30,Colour & Cut,120,£85.00,No Show,Sarah,Chloe Watson,Not Paid
07/01/2025,15:00,Haircut,30,£25.00,Completed,Mike,Matt Brooks,Not Paid
07/01/2025,15:30,Blowdry,45,£35.00,Completed,Sarah,Ella Hayes,Not Paid
07/01/2025,16:00,Haircut,30,£25.00,Completed,Mike,Jack Ford,Not Paid
07/01/2025,16:30,Cut & Finish,45,£40.00,Completed,Sarah,Mia Palmer,Not Paid
08/01/2025,09:00,Haircut,30,£25.00,Completed,Mike,Leo Stone,Not Paid
08/01/2025,09:30,Colour & Cut,120,£85.00,Completed,Sarah,Olivia Grant,Paid
08/01/2025,10:00,Beard Trim,20,£15.00,Completed,Mike,Harry Reed,Not Paid
08/01/2025,10:30,Highlights,90,£65.00,Completed,Sarah,Grace Cole,Not Paid
08/01/2025,11:00,Haircut,30,£25.00,No Show,Mike,Theo Black,Not Paid
08/01/2025,11:30,Cut & Finish,45,£40.00,Completed,Sarah,Ruby Lane,Not Paid
08/01/2025,12:00,Haircut,30,£25.00,Completed,Mike,Archie West,Not Paid
08/01/2025,13:00,Blowdry,45,£35.00,Completed,Sarah,Lily Fox,Not Paid
08/01/2025,13:30,Beard Trim,20,£15.00,Cancelled,Mike,Noah Hunt,Not Paid
08/01/2025,14:00,Colour & Cut,120,£85.00,Completed,Sarah,Isla Webb,Paid
08/01/2025,14:30,Haircut,30,£25.00,Completed,Mike,Oscar Day,Not Paid
08/01/2025,15:00,Highlights,90,£65.00,No Show,Sarah,Poppy Hart,Not Paid
08/01/2025,15:30,Haircut,30,£25.00,Completed,Mike,Alfie Cross,Not Paid
08/01/2025,16:00,Cut & Finish,45,£40.00,Completed,Sarah,Ava Shaw,Not Paid
08/01/2025,16:30,Haircut,30,£25.00,Completed,Mike,Max Long,Not Paid
09/01/2025,09:00,Haircut,30,£25.00,Completed,Sarah,Freya Dunn,Not Paid
09/01/2025,09:30,Beard Trim,20,£15.00,Completed,Mike,Henry Page,Not Paid
09/01/2025,10:00,Colour & Cut,120,£85.00,Completed,Sarah,Piper Snow,Paid
09/01/2025,10:30,Haircut,30,£25.00,No Show,Mike,Felix Moon,Not Paid
09/01/2025,11:00,Blowdry,45,£35.00,Completed,Sarah,Ivy Carr,Not Paid
09/01/2025,11:30,Haircut,30,£25.00,Completed,Mike,Arthur Howe,Not Paid
09/01/2025,12:00,Highlights,90,£65.00,Completed,Sarah,Willow Drake,Paid
09/01/2025,13:00,Haircut,30,£25.00,Rescheduled,Mike,George Nash,Not Paid
09/01/2025,13:30,Cut & Finish,45,£40.00,Completed,Sarah,Daisy Wolfe,Not Paid
09/01/2025,14:00,Beard Trim,20,£15.00,Completed,Mike,Jasper Flynn,Not Paid
09/01/2025,14:30,Colour & Cut,120,£85.00,No Show,Sarah,Flora Marsh,Not Paid
09/01/2025,15:00,Haircut,30,£25.00,Completed,Mike,Hugo Kent,Not Paid
09/01/2025,15:30,Blowdry,45,£35.00,Completed,Sarah,Elsa Quinn,Not Paid
09/01/2025,16:00,Haircut,30,£25.00,Completed,Mike,Ezra Bloom,Not Paid
09/01/2025,16:30,Cut & Finish,45,£40.00,Cancelled,Sarah,Pearl Frost,Not Paid
10/01/2025,09:00,Haircut,30,£25.00,Completed,Mike,Toby Vance,Not Paid
10/01/2025,09:30,Colour & Cut,120,£85.00,Completed,Sarah,Nora Blake,Paid
10/01/2025,10:00,Beard Trim,20,£15.00,Completed,Mike,Axel Roy,Not Paid
10/01/2025,10:30,Highlights,90,£65.00,Completed,Sarah,Wren Chase,Not Paid
10/01/2025,11:00,Haircut,30,£25.00,No Show,Mike,Caleb York,Not Paid
